,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
5822,624,1,35,2,0.0,2,1,0,87310.59,0,2,565,0,0,1,0,0,1,0,0
2149,836,1,57,4,101247.06,1,1,0,37141.62,1,4,611,0,0,1,0,1,0,0,1
144,691,0,31,5,40915.55,1,1,0,126213.84,0,2,402,1,0,0,0,0,0,1,1
4963,515,1,40,0,109542.29,1,1,1,166370.81,0,5,312,1,0,0,0,1,0,0,0
8159,461,0,25,6,0.0,2,1,1,15306.29,0,1,539,0,0,1,0,0,1,0,0
9030,577,1,51,2,108867.0,1,0,0,140800.66,1,4,456,0,0,1,0,0,0,1,1
4775,526,1,35,5,0.0,2,1,1,105618.14,0,3,557,0,0,1,0,0,1,0,0
8933,631,1,32,10,0.0,2,0,1,196342.66,0,3,556,1,0,0,0,0,0,1,0
7749,785,0,38,1,0.0,1,1,0,134964.85,1,3,526,1,0,0,1,0,0,0,1
9828,576,1,39,1,0.0,2,1,1,68814.23,0,5,366,1,0,0,0,0,0,1,0
9214,629,0,39,10,0.0,2,1,1,43174.49,1,3,733,1,0,0,1,0,0,0,1
6060,754,1,39,7,157691.98,2,1,0,133600.89,1,1,902,0,0,1,0,0,0,1,1
9475,616,1,46,2,0.0,2,1,0,137136.46,0,2,646,1,0,0,0,1,0,0,0
6409,683,0,33,9,0.0,2,1,1,38784.42,0,2,644,1,0,0,0,0,0,1,0
3317,779,1,71,3,0.0,2,1,1,146895.36,1,1,858,1,0,0,0,0,1,0,1
7464,768,1,37,9,108308.11,1,1,0,41788.25,1,1,346,0,1,0,0,1,0,0,1
3061,584,1,33,3,88311.48,2,1,1,177651.38,0,1,882,0,1,0,0,0,0,1,0
1355,734,1,39,6,0.0,1,1,1,95135.27,0,1,593,0,0,1,0,1,0,0,0
4514,669,0,38,8,0.0,2,1,0,84049.16,0,4,800,1,0,0,0,0,1,0,0
5505,534,0,53,7,0.0,2,1,1,80619.17,0,5,850,1,0,0,0,0,1,0,0
5250,462,0,24,9,69881.09,2,0,1,64421.02,0,3,456,0,1,0,0,0,0,1,0
4511,634,0,45,2,0.0,4,1,0,101039.53,1,2,611,1,0,0,0,0,0,1,1
1730,850,1,20,7,0.0,2,1,0,31288.77,0,1,396,1,0,0,1,0,0,0,0
1758,642,0,30,5,129753.69,1,1,0,582.53,0,1,515,0,1,0,0,0,0,1,0
6650,758,1,41,10,79857.64,1,1,1,78088.17,0,3,824,0,1,0,1,0,0,0,0
6646,685,0,42,2,0.0,2,0,0,199992.48,0,2,810,0,0,1,0,0,0,1,0
9860,775,0,30,10,191091.74,2,1,1,96170.38,0,5,361,1,0,0,0,0,0,1,0
4139,564,1,40,7,108407.34,1,1,1,83681.2,0,1,370,0,1,0,0,0,0,1,0
9393,670,1,43,9,111677.88,1,1,0,178827.3,1,3,597,0,1,0,0,1,0,0,1
5123,832,1,29,8,93833.86,1,0,1,10417.87,0,2,294,0,0,1,0,1,0,0,0
0,619,0,42,2,0.0,1,1,1,101348.88,1,2,464,1,0,0,1,0,0,0,1
1864,607,1,45,7,123859.6,1,0,1,113051.57,0,1,859,1,0,0,1,0,0,0,0
543,721,1,51,0,169312.13,1,1,0,109078.35,1,2,405,0,0,1,0,0,1,0,1
349,582,1,39,5,0.0,2,1,1,129892.93,0,4,343,1,0,0,1,0,0,0,0
6906,688,0,46,3,0.0,2,0,1,104902.68,0,2,752,0,0,1,0,0,1,0,0
9765,445,1,64,2,136770.67,1,0,1,43678.06,0,3,650,1,0,0,1,0,0,0,0
2523,756,0,24,1,0.0,2,1,0,184182.25,0,5,896,1,0,0,1,0,0,0,0
3464,697,0,37,7,168066.87,1,1,0,35450.53,0,2,231,0,0,1,0,1,0,0,0
457,711,1,38,3,0.0,2,1,0,68487.51,0,4,886,1,0,0,1,0,0,0,0
3023,618,1,39,2,91068.56,1,1,0,26578.69,0,2,244,1,0,0,0,1,0,0,0
7261,726,0,53,1,113537.73,1,0,1,28367.21,0,4,276,1,0,0,0,1,0,0,0
9515,639,1,38,9,130233.14,1,1,1,81861.1,0,4,345,0,0,1,0,0,1,0,0
7872,639,0,46,10,110031.09,2,1,1,133995.59,0,5,661,0,1,0,0,0,0,1,0
6625,657,0,41,6,112119.48,1,1,0,17536.82,0,1,476,0,0,1,0,0,1,0,0
2534,717,0,35,5,103214.71,1,1,0,172172.7,0,4,880,0,1,0,0,1,0,0,0
131,795,0,33,9,130862.43,1,1,1,114935.21,0,5,411,0,1,0,0,1,0,0,0
3704,604,0,34,7,0.0,2,1,0,193021.49,0,2,457,1,0,0,0,0,0,1,0
1372,489,1,38,8,0.0,2,0,1,196990.79,0,1,821,1,0,0,1,0,0,0,0
6200,850,0,31,3,51293.47,1,0,0,35534.68,0,1,580,0,1,0,0,0,1,0,0
4856,796,1,44,8,165326.2,1,1,1,57205.55,0,2,582,1,0,0,1,0,0,0,0
4712,474,1,54,3,0.0,1,1,0,108409.17,1,2,427,1,0,0,0,0,1,0,1
5544,507,1,42,6,0.0,2,1,0,34777.23,0,1,487,1,0,0,1,0,0,0,0
1413,503,1,30,10,136622.55,2,0,0,47310.24,0,3,303,0,1,0,0,0,1,0,0
4113,667,1,33,4,0.0,2,1,1,131834.75,0,5,835,1,0,0,1,0,0,0,0
655,498,1,25,8,121702.73,1,1,1,132210.49,0,4,793,0,1,0,1,0,0,0,0
8137,410,1,33,6,125789.69,1,0,0,66333.56,1,3,816,1,0,0,1,0,0,0,1
4098,637,1,32,5,0.0,1,0,0,148769.08,0,2,491,1,0,0,0,1,0,0,0
592,666,0,34,9,115897.12,1,1,1,25095.03,0,1,427,1,0,0,0,0,0,1,0
8708,778,0,48,3,102290.56,2,1,0,182691.31,0,1,434,0,1,0,0,0,1,0,0
3123,642,1,30,8,80964.57,2,1,0,174738.2,0,4,270,1,0,0,0,0,1,0,0
3047,784,1,48,7,0.0,2,1,1,182609.97,0,1,354,0,0,1,1,0,0,0,0
3887,653,0,46,5,0.0,2,1,0,49707.85,0,1,231,1,0,0,0,0,1,0,0
5735,585,0,44,4,0.0,2,0,1,101728.46,0,4,762,0,0,1,1,0,0,0,0
2184,652,0,40,1,0.0,2,1,0,126554.96,0,1,247,1,0,0,0,0,1,0,0
2145,633,1,33,4,137847.41,2,1,0,98349.13,0,1,836,0,0,1,1,0,0,0,0
7047,785,0,31,2,121691.54,2,0,0,81778.72,0,4,922,0,0,1,0,0,1,0,0
3105,678,0,28,4,0.0,2,1,1,144423.17,1,5,772,1,0,0,0,0,1,0,1
9233,543,0,31,4,138317.94,1,0,0,61843.73,0,4,759,1,0,0,0,0,1,0,0
9096,569,1,37,9,178755.84,1,1,0,199929.17,0,5,255,1,0,0,0,1,0,0,0
2769,580,0,38,1,128218.47,1,1,0,125953.83,1,5,951,0,1,0,0,0,1,0,1
5221,584,0,29,4,0.0,2,1,0,88866.92,0,3,781,0,0,1,1,0,0,0,0
5833,656,0,49,9,97092.87,1,1,0,74771.22,1,4,891,0,1,0,0,1,0,0,1
1732,735,1,49,5,121973.28,1,1,0,148804.36,0,1,916,1,0,0,1,0,0,0,0
265,531,0,36,9,99240.51,1,1,0,123137.01,0,1,717,0,0,1,0,0,1,0,0
5144,485,0,25,3,134467.26,1,1,1,113266.09,0,2,734,1,0,0,0,0,1,0,0
8267,654,1,38,8,0.0,2,1,0,88659.44,0,4,605,1,0,0,1,0,0,0,0
3937,761,0,26,1,0.0,2,1,1,199409.19,0,5,497,1,0,0,0,0,1,0,0
761,693,0,35,5,124151.09,1,1,0,88705.14,1,5,854,1,0,0,1,0,0,0,1
7220,718,1,40,9,0.0,2,0,0,121537.91,0,4,299,0,0,1,0,1,0,0,0
8439,670,1,22,2,114991.45,1,1,1,37392.56,0,1,997,1,0,0,1,0,0,0,0
3257,707,0,58,3,102346.86,1,1,1,114672.64,0,5,887,1,0,0,0,0,1,0,0
4338,714,1,25,2,0.0,1,1,1,132979.43,0,3,484,0,0,1,1,0,0,0,0
4362,571,0,22,3,108117.1,1,0,1,53328.7,0,2,920,0,0,1,0,0,1,0,0
316,559,1,49,2,147069.78,1,1,0,120540.83,1,1,245,1,0,0,1,0,0,0,1
8069,617,1,44,9,49157.09,2,1,0,53294.17,0,3,635,0,1,0,1,0,0,0,0
1851,799,0,52,4,161209.66,1,1,1,89081.41,0,4,373,1,0,0,0,0,0,1,0
2484,850,1,39,6,96863.13,1,1,1,121681.19,0,4,883,1,0,0,1,0,0,0,0
9873,724,0,33,9,119278.44,1,1,1,197148.24,0,2,306,0,1,0,0,1,0,0,0
9574,554,1,37,3,0.0,2,1,0,166177.3,0,1,612,0,0,1,0,1,0,0,0
1078,677,0,41,8,146720.98,2,1,1,4195.84,0,3,562,0,1,0,1,0,0,0,0
8358,675,0,40,8,79035.95,1,1,0,142783.98,1,5,481,0,0,1,0,1,0,0,1
7333,699,1,43,2,136487.86,2,1,0,82815.93,0,4,237,0,0,1,0,0,1,0,0
1071,695,1,52,8,103023.26,1,1,1,22485.64,0,2,282,0,1,0,0,1,0,0,0
103,528,1,36,7,0.0,2,1,0,60536.56,0,5,458,0,0,1,0,0,0,1,0
5748,645,0,45,8,85325.93,1,0,0,22558.74,0,3,653,1,0,0,1,0,0,0,0
1418,521,0,40,9,134504.78,1,1,0,18082.06,0,5,257,0,1,0,0,0,1,0,0
1658,748,1,44,2,92911.52,1,0,1,85495.24,0,5,805,1,0,0,0,0,1,0,0
5284,745,1,51,3,99183.9,1,1,1,28922.25,0,5,270,0,1,0,0,0,0,1,0
1149,655,1,38,4,0.0,2,0,0,110527.71,0,1,437,1,0,0,0,1,0,0,0
7150,699,0,32,4,110559.46,1,1,1,127429.56,0,2,713,1,0,0,0,0,0,1,0
1568,676,1,40,8,114005.78,1,1,1,67998.45,0,3,324,1,0,0,0,0,1,0,0
1087,498,0,31,10,0.0,2,1,0,13892.57,0,1,433,1,0,0,0,0,1,0,0
6085,482,1,45,7,156353.46,1,1,0,72643.95,1,4,647,0,1,0,0,0,1,0,1
8674,529,1,67,8,103101.56,2,1,1,154002.02,1,5,572,1,0,0,0,0,1,0,1
8341,516,0,31,3,0.0,2,1,0,124202.26,0,1,413,0,0,1,0,0,0,1,0
7811,611,1,30,2,104145.65,1,0,0,159629.64,0,2,741,1,0,0,0,0,0,1,0
6084,562,0,31,9,117153.0,1,1,1,108675.01,0,4,759,0,1,0,0,0,1,0,0
8773,617,1,34,9,0.0,2,1,0,118749.58,0,1,561,0,0,1,0,0,1,0,0
8757,678,0,44,2,98009.13,2,0,1,31384.86,0,3,985,0,1,0,0,0,0,1,0
1692,602,1,23,7,113758.48,2,0,0,84077.6,0,4,719,1,0,0,1,0,0,0,0
4734,590,0,54,4,0.0,2,1,1,93820.49,1,4,723,1,0,0,0,0,1,0,1
3387,537,1,84,8,92242.34,1,1,1,186235.98,0,3,768,0,1,0,0,0,0,1,0
3646,770,0,70,9,110738.89,1,1,0,22666.77,1,3,467,1,0,0,0,0,1,0,1
1683,711,1,52,5,0.0,1,1,1,159808.95,0,2,258,1,0,0,0,0,0,1,0
8,501,1,44,4,142051.07,2,0,1,74940.5,0,3,251,1,0,0,0,1,0,0,0
6062,718,1,32,8,0.0,2,1,1,41399.33,0,5,685,0,0,1,0,1,0,0,0
6516,607,0,32,7,0.0,3,0,1,10674.62,0,4,701,0,0,1,1,0,0,0,0
4123,652,0,38,1,103895.31,1,0,1,159649.44,0,3,607,0,0,1,0,0,0,1,0
8729,646,1,48,8,169023.33,2,1,1,175657.55,0,4,593,0,1,0,0,0,1,0,0
6045,549,0,37,1,130622.34,2,1,1,128499.94,0,3,623,0,1,0,0,0,0,1,0
567,687,0,63,1,137715.66,1,1,1,37938.74,0,1,938,0,0,1,0,0,1,0,0
9161,621,1,40,10,163823.37,1,0,0,89519.47,0,3,264,1,0,0,1,0,0,0,0
1803,577,0,26,1,180530.51,1,0,0,123454.62,0,3,873,1,0,0,1,0,0,0,0
8501,678,1,29,6,0.0,2,1,0,64443.75,0,3,775,0,0,1,0,1,0,0,0
4900,735,1,41,7,179904.0,1,1,1,137180.95,0,1,505,1,0,0,0,0,0,1,0
1599,670,0,42,1,115961.58,2,0,1,29483.87,0,4,795,1,0,0,1,0,0,0,0
7931,807,1,47,1,95120.59,1,0,0,127875.1,0,3,468,1,0,0,0,0,1,0,0
9547,626,0,34,3,0.0,2,1,1,37870.29,0,1,604,1,0,0,0,0,0,1,0
2823,668,0,59,5,120170.07,1,0,1,50454.8,0,3,442,0,1,0,1,0,0,0,0
5467,573,1,33,1,160777.9,1,1,1,149536.15,0,5,409,0,0,1,0,0,1,0,0
3529,623,0,24,5,0.0,2,1,0,116160.04,0,1,776,1,0,0,0,1,0,0,0
8683,697,0,49,7,195238.29,4,0,1,131083.56,1,2,503,1,0,0,0,1,0,0,1
1155,729,1,34,3,152303.8,1,1,0,12128.69,0,2,980,1,0,0,0,0,1,0,0
6547,656,0,30,4,74323.2,1,1,1,22929.08,0,4,650,1,0,0,0,0,1,0,0
9088,736,0,36,8,103914.17,1,1,1,110035.88,1,4,666,0,1,0,0,1,0,0,1
7620,579,0,27,9,0.0,2,1,0,126838.7,0,5,903,1,0,0,0,1,0,0,0
8296,692,0,34,7,0.0,2,1,0,195074.62,0,1,427,1,0,0,1,0,0,0,0
4540,586,1,32,1,149814.54,1,1,0,31830.06,0,3,507,0,1,0,0,1,0,0,0
9134,481,1,40,3,0.0,1,1,1,32319.93,0,2,415,1,0,0,0,1,0,0,0
6482,850,1,32,4,156001.68,2,1,1,151677.31,0,1,882,1,0,0,0,1,0,0,0
5826,509,0,29,0,107712.57,2,1,1,92898.17,0,2,831,0,1,0,0,0,0,1,0
1190,797,0,29,1,0.0,2,1,1,132975.39,0,2,779,1,0,0,0,0,0,1,0
7444,742,0,29,4,0.0,2,1,1,180066.59,0,4,646,1,0,0,0,1,0,0,0
8520,634,1,52,1,0.0,2,1,1,176913.42,0,4,928,0,0,1,0,0,1,0,0
960,850,0,31,1,108822.4,1,1,1,132173.31,0,2,747,0,1,0,1,0,0,0,0
7454,732,1,46,0,0.0,2,1,1,184350.78,0,3,461,1,0,0,1,0,0,0,0
36,490,1,31,3,145260.23,1,0,1,114066.77,0,4,471,0,0,1,0,0,0,1,0
7516,644,1,40,8,93183.19,1,1,0,73882.49,0,3,617,1,0,0,0,1,0,0,0
7644,675,1,28,9,0.0,1,1,0,134110.93,0,2,817,1,0,0,1,0,0,0,0
4438,672,1,68,0,126061.51,2,1,1,184936.77,0,4,564,0,1,0,0,1,0,0,0
6161,579,1,38,8,0.0,2,0,0,91763.67,0,5,835,1,0,0,0,0,1,0,0
7744,739,0,36,0,0.0,2,0,0,133465.57,0,2,323,1,0,0,0,1,0,0,0
9587,719,0,76,10,95052.29,1,1,0,176244.87,0,4,517,0,1,0,1,0,0,0,0
8119,704,1,31,5,132084.66,3,1,1,54474.48,1,4,246,1,0,0,1,0,0,0,1
6967,466,1,26,9,105522.06,1,1,0,10842.46,0,4,887,1,0,0,0,0,0,1,0
5718,648,0,37,7,0.0,2,1,0,194238.92,0,4,472,1,0,0,0,0,1,0,0
577,755,1,30,4,123217.66,2,0,1,144183.1,0,3,786,1,0,0,0,1,0,0,0
9833,699,0,41,1,200117.76,2,1,0,94142.35,0,2,706,0,1,0,0,0,0,1,0
4102,662,1,33,3,0.0,2,0,1,68064.83,0,2,603,0,0,1,0,1,0,0,0
7646,566,1,32,10,147511.26,1,1,1,159891.03,0,2,801,0,0,1,0,1,0,0,0
4151,627,1,44,6,153548.12,1,0,0,35300.08,1,2,740,1,0,0,1,0,0,0,1
3130,795,0,56,5,0.0,1,1,0,35418.69,1,5,675,0,0,1,0,0,1,0,1
4890,552,0,34,4,0.0,2,1,0,140286.69,0,4,878,0,0,1,0,1,0,0,0
9975,610,1,50,1,113957.01,2,1,0,196526.55,1,4,264,0,1,0,0,0,0,1,1
7471,658,0,55,8,119327.93,1,0,1,119439.66,0,5,397,0,1,0,1,0,0,0,0
1833,663,1,32,8,130627.66,1,1,0,47161.25,1,4,423,0,1,0,0,0,0,1,1
9148,698,1,37,8,0.0,2,0,0,145004.39,0,4,422,1,0,0,1,0,0,0,0
4891,765,1,34,5,86055.17,2,1,1,104220.5,0,3,921,0,1,0,0,0,0,1,0
2287,556,1,26,4,0.0,1,1,0,195167.38,0,4,727,1,0,0,0,0,0,1,0
1330,640,0,46,8,0.0,2,1,0,89043.19,0,1,429,0,0,1,0,1,0,0,0
2771,714,1,28,7,77776.39,1,1,0,177737.07,0,3,264,0,1,0,1,0,0,0,0
3686,706,1,18,2,176139.5,2,1,0,129654.22,0,3,405,1,0,0,0,0,1,0,0
8283,664,1,57,1,0.0,2,1,1,56562.57,0,3,910,1,0,0,0,0,1,0,0
5928,578,0,36,8,129745.1,1,1,1,143683.75,0,2,594,0,1,0,1,0,0,0,0
637,682,1,48,1,138778.15,1,0,1,168840.23,0,5,229,1,0,0,0,0,0,1,0
47,637,0,39,9,137843.8,1,1,1,117622.8,1,1,730,0,1,0,0,0,0,1,1
2602,594,1,28,0,142574.71,2,1,0,129084.82,0,5,689,0,1,0,0,1,0,0,0
1965,612,0,33,9,0.0,1,0,0,142797.5,1,3,758,1,0,0,0,0,0,1,1
2168,705,0,56,2,143249.67,1,1,0,88428.41,1,3,613,0,1,0,0,0,1,0,1
5049,784,1,38,10,122267.85,1,0,0,145759.93,0,5,510,0,0,1,0,0,1,0,0
3334,671,1,27,5,0.0,2,0,0,120893.07,0,4,962,1,0,0,0,1,0,0,0
3019,577,1,29,7,0.0,2,1,1,55473.15,0,5,488,1,0,0,0,1,0,0,0
8764,773,1,51,8,116197.65,2,1,1,86701.4,0,3,345,0,1,0,0,1,0,0,0
9176,573,1,35,9,0.0,2,1,0,11743.89,0,4,253,1,0,0,1,0,0,0,0
1360,647,0,22,3,97975.82,2,0,1,62083.0,0,5,299,0,1,0,1,0,0,0,0
5798,732,1,54,0,134249.7,1,0,1,13404.4,0,4,304,0,0,1,0,0,1,0,0
9400,639,0,31,3,98360.03,1,0,0,20973.8,0,4,607,1,0,0,0,0,1,0,0
3251,850,1,43,0,108508.82,3,1,0,184044.8,1,5,721,0,1,0,0,0,1,0,1
6300,614,0,41,3,123475.04,1,1,1,179227.52,0,4,539,1,0,0,0,0,1,0,0
2251,677,0,25,8,130866.19,1,1,0,42410.21,0,5,236,0,0,1,1,0,0,0,0
6027,850,1,44,3,140393.65,2,0,1,186285.52,0,5,414,0,1,0,0,0,0,1,0
1175,719,1,39,5,0.0,2,1,0,145759.7,0,1,337,0,0,1,0,0,0,1,0
8799,454,1,34,4,0.0,2,1,0,198817.72,0,2,731,1,0,0,0,0,1,0,0
3279,652,1,37,7,0.0,2,1,0,68789.93,0,4,932,0,0,1,0,1,0,0,0
2973,591,0,56,9,128882.49,1,1,1,196241.94,1,2,658,1,0,0,1,0,0,0,1
3396,581,1,71,4,0.0,2,1,1,197562.08,0,2,759,1,0,0,1,0,0,0,0
6939,570,0,43,9,0.0,2,0,1,11417.26,0,5,236,1,0,0,0,0,0,1,0
965,663,0,42,5,124626.07,1,1,1,78004.5,0,2,676,1,0,0,0,0,0,1,0
8574,717,0,59,4,0.0,2,1,1,170528.63,0,1,359,1,0,0,1,0,0,0,0
742,635,1,29,7,105405.97,1,1,1,149853.89,0,2,274,1,0,0,0,0,1,0,0
7514,699,1,64,9,113109.52,1,1,0,27980.8,1,2,787,1,0,0,0,0,0,1,1
3314,608,0,63,3,139529.93,2,1,1,175696.16,1,2,961,0,0,1,0,1,0,0,1
4898,544,0,40,7,0.0,1,0,1,161076.92,0,5,265,1,0,0,0,1,0,0,0
9340,737,1,45,10,0.0,2,1,0,1364.54,0,5,531,1,0,0,0,1,0,0,0
4672,756,0,23,1,112568.31,1,1,1,113408.11,0,5,965,1,0,0,1,0,0,0,0
8618,656,0,41,6,101179.23,2,1,1,35230.61,0,2,239,0,0,1,0,1,0,0,0
1217,505,1,29,3,145541.56,2,1,1,58019.95,0,1,701,0,1,0,0,0,0,1,0
4397,659,1,39,8,52106.33,2,1,1,107964.36,0,1,595,0,1,0,0,0,0,1,0
6080,659,0,42,2,0.0,1,0,0,162734.31,1,1,674,0,0,1,0,0,0,1,1
2614,546,0,58,3,106458.31,4,1,0,128881.87,1,5,369,0,1,0,0,0,0,1,1
2620,603,1,35,6,128993.76,2,1,0,130483.56,0,4,733,1,0,0,1,0,0,0,0
8714,703,0,41,6,109941.51,1,1,0,116267.28,0,5,500,1,0,0,0,0,0,1,0
7282,581,0,44,7,189318.16,2,1,0,45026.23,1,5,846,0,0,1,0,0,0,1,1
3379,803,0,45,7,0.0,2,1,1,128378.04,0,1,589,0,0,1,0,0,1,0,0
7301,767,0,33,1,144753.21,1,1,1,132480.75,0,1,541,0,1,0,0,1,0,0,0
9857,716,1,39,1,70657.61,2,1,1,76476.05,0,3,421,1,0,0,0,1,0,0,0
5605,619,1,58,5,152199.33,1,1,1,86022.09,0,3,520,1,0,0,0,0,0,1,0
9813,590,0,29,10,99250.08,1,1,1,129629.41,0,5,931,0,0,1,0,1,0,0,0
5786,588,1,40,5,0.0,2,0,0,100727.68,0,1,394,1,0,0,0,1,0,0,0
8518,599,1,50,3,121159.65,1,0,0,4033.39,1,2,435,1,0,0,0,0,0,1,1
6850,551,1,42,1,50194.59,1,1,1,23399.58,0,1,621,1,0,0,0,0,1,0,0
1516,646,0,37,7,96558.66,1,0,0,163427.18,0,3,493,1,0,0,0,0,1,0,0
5098,550,1,29,9,145294.08,2,1,0,147484.13,0,3,872,0,1,0,0,0,0,1,0
7636,517,0,59,8,154110.99,2,1,0,101240.08,1,1,872,0,1,0,1,0,0,0,1
9085,690,0,42,5,0.0,2,0,1,120512.08,0,4,915,1,0,0,0,0,1,0,0
8023,664,1,36,1,0.0,2,1,1,95372.64,0,4,507,1,0,0,0,0,1,0,0
2392,649,1,51,4,0.0,1,1,1,150390.57,0,3,782,0,0,1,0,0,1,0,0
586,621,1,53,9,170491.84,1,1,0,35588.07,1,3,777,0,0,1,0,0,1,0,1
3519,661,0,41,5,28082.95,1,1,0,69586.27,1,1,605,0,0,1,0,0,1,0,1
7653,535,0,30,5,122924.75,1,0,0,62390.59,1,4,244,0,0,1,1,0,0,0,1
8946,623,1,28,7,0.0,1,0,0,129526.57,0,4,223,1,0,0,0,0,0,1,0
850,646,1,46,1,170826.55,2,1,0,45041.32,0,2,689,0,1,0,0,0,1,0,0
335,485,1,29,7,182123.79,1,1,0,116828.51,1,4,583,1,0,0,0,1,0,0,1
6634,480,0,42,1,152160.21,2,1,0,101778.9,0,3,323,1,0,0,1,0,0,0,0
8972,650,0,32,4,79450.09,1,1,1,118324.75,0,5,315,0,0,1,0,0,0,1,0
7493,610,0,37,10,140363.95,2,1,1,129563.86,0,3,929,0,0,1,0,1,0,0,0
2868,545,1,36,8,73211.12,2,1,0,89587.34,1,3,472,0,0,1,0,0,1,0,1
4872,790,1,32,3,0.0,1,1,0,91044.47,0,5,730,0,0,1,0,1,0,0,0
3550,647,1,51,4,131156.76,1,1,0,29883.63,0,3,531,0,1,0,0,1,0,0,0
3842,711,1,28,8,0.0,2,1,1,64286.39,0,2,997,1,0,0,0,1,0,0,0
7262,641,0,40,4,101090.27,1,1,1,51703.09,0,5,447,0,0,1,0,1,0,0,0
5824,636,1,36,1,0.0,3,1,1,74048.1,1,5,244,0,0,1,1,0,0,0,1
23,669,1,46,3,0.0,2,0,1,8487.75,0,2,665,1,0,0,0,0,0,1,0
1453,672,0,53,7,0.0,1,1,1,136910.18,0,3,311,1,0,0,0,0,1,0,0
1684,613,0,24,7,140453.91,1,1,0,129001.3,0,2,245,1,0,0,1,0,0,0,0
2310,781,1,32,6,147107.91,1,1,1,40066.95,0,1,740,1,0,0,0,0,1,0,0
9063,609,1,39,3,121778.71,1,1,1,138399.67,0,3,985,1,0,0,0,0,1,0,0
9406,850,1,31,6,131996.66,2,1,1,178747.43,0,4,655,1,0,0,0,0,0,1,0
381,690,1,36,7,101583.11,2,1,0,123775.15,0,2,423,1,0,0,1,0,0,0,0
5814,618,0,40,1,133245.52,2,1,1,54495.82,0,1,299,0,1,0,0,0,0,1,0
5550,733,0,44,6,168165.84,1,0,1,197193.49,0,2,225,1,0,0,0,0,0,1,0
9308,742,1,27,0,0.0,2,0,1,131534.96,0,1,905,1,0,0,0,1,0,0,0
1618,697,1,27,8,141223.68,2,1,0,90591.15,0,1,900,1,0,0,0,0,1,0,0
789,704,1,48,8,167997.6,1,1,1,173498.45,0,2,970,0,0,1,0,0,0,1,0
5983,619,0,28,6,99152.73,2,1,0,48475.12,0,2,321,0,1,0,0,1,0,0,0
8672,706,1,38,1,0.0,2,1,0,122379.54,0,1,884,1,0,0,0,0,0,1,0
4475,640,1,40,8,110340.68,1,1,1,157886.6,0,4,778,1,0,0,1,0,0,0,0
5606,492,0,52,8,125396.24,1,1,0,10014.72,1,2,931,0,1,0,1,0,0,0,1
9312,579,1,40,10,45408.85,2,1,0,18732.91,0,5,696,0,1,0,0,0,1,0,0
5648,525,1,35,7,165358.77,1,0,1,94738.54,0,2,694,1,0,0,1,0,0,0,0
6216,479,1,47,1,0.0,1,1,0,95270.83,0,4,782,1,0,0,1,0,0,0,0
2286,618,1,44,5,157955.83,2,0,0,139297.71,0,5,668,0,1,0,0,1,0,0,0
9993,644,1,28,7,155060.41,1,1,0,29179.52,0,5,715,1,0,0,1,0,0,0,0
7578,582,0,39,1,132077.48,2,1,0,192255.15,0,3,348,1,0,0,0,1,0,0,0
1183,652,1,36,1,0.0,2,1,1,151314.98,0,1,946,1,0,0,0,0,1,0,0
6001,775,0,30,5,0.0,1,1,0,193880.6,1,5,807,1,0,0,1,0,0,0,1
5090,474,0,30,9,0.0,2,0,0,63158.22,0,1,894,1,0,0,0,0,1,0,0
2516,814,0,36,6,0.0,2,1,1,98657.01,0,5,780,1,0,0,0,0,0,1,0
4122,577,1,60,10,125389.7,2,1,1,178616.73,0,2,309,1,0,0,0,1,0,0,0
5521,815,1,37,1,166115.42,1,1,0,67208.3,0,3,335,1,0,0,0,0,1,0,0
5627,654,1,29,4,132954.64,1,1,1,146715.07,0,3,810,1,0,0,0,0,0,1,0
8360,686,1,33,9,141918.09,2,0,1,184036.47,0,4,976,0,1,0,0,1,0,0,0
5872,658,1,21,7,0.0,2,0,1,154279.87,0,4,653,0,0,1,0,0,0,1,0
8612,686,1,39,3,129626.19,2,1,1,103220.56,0,5,813,0,1,0,0,0,1,0,0
7727,681,0,63,7,0.0,2,1,1,55054.48,0,1,665,1,0,0,0,0,1,0,0
5968,526,1,28,1,112070.44,1,0,1,126281.83,0,4,486,1,0,0,1,0,0,0,0
1180,621,1,34,6,0.0,2,1,1,99128.13,0,3,248,1,0,0,1,0,0,0,0
8762,350,0,60,3,0.0,1,0,0,113796.15,1,1,958,1,0,0,0,0,0,1,1
8235,564,1,37,9,100252.18,1,1,1,146033.52,0,3,500,0,0,1,0,0,1,0,0
2818,669,1,37,4,0.0,1,1,0,132540.33,0,5,968,1,0,0,0,0,1,0,0
9964,479,1,34,5,117593.48,2,0,0,113308.29,0,4,513,1,0,0,0,0,1,0,0
8703,661,0,31,3,136067.82,2,1,0,65567.91,0,3,796,1,0,0,0,1,0,0,0
6608,765,1,40,6,138033.55,1,1,1,67972.45,0,5,739,1,0,0,0,0,1,0,0
2820,622,0,31,1,89688.94,1,1,1,152305.47,0,2,588,1,0,0,0,1,0,0,0
7535,611,0,36,10,103294.56,1,1,0,160548.12,0,4,296,0,1,0,0,0,1,0,0
